datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1/18/2012 4:00,Spring,0,1, Clear + Few clouds,13.94,14.395,46,35.0008
3/19/2011 8:00,Spring,0,0, Clear + Few clouds,17.22,21.21,47,32.9975
9/18/2011 8:00,Fall,0,0, Clear + Few clouds,18.86,22.725,72,16.9979
7/4/2011 12:00,Fall,1,0, Mist + Cloudy ,31.98,35.605,52,0
2/4/2012 15:00,Spring,0,0, Mist + Cloudy ,13.12,15.15,66,15.0013
2/9/2012 12:00,Spring,0,1, Clear + Few clouds,10.66,11.365,48,22.0028
9/14/2012 15:00,Fall,0,1, Mist + Cloudy ,29.52,33.335,48,8.9981
1/14/2012 17:00,Spring,0,0, Clear + Few clouds,9.84,11.365,41,16.9979
8/16/2011 3:00,Fall,0,1, Clear + Few clouds,25.42,29.545,73,15.0013
9/12/2012 8:00,Fall,0,1, Clear + Few clouds,22.96,26.515,64,7.0015
1/15/2012 6:00,Spring,0,0, Mist + Cloudy ,5.74,6.06,50,19.0012
1/2/2012 1:00,Spring,1,0, Clear + Few clouds,14.76,16.665,43,27.9993
1/12/2012 18:00,Spring,0,1, Clear + Few clouds,18.04,21.97,67,12.998
5/1/2012 20:00,Summer,0,1, Clear + Few clouds,27.06,31.06,61,11.0014
4/18/2011 4:00,Summer,0,1, Clear + Few clouds,16.4,20.455,87,11.0014
2/3/2011 2:00,Spring,0,1, Clear + Few clouds,7.38,8.335,43,16.9979
12/12/2011 2:00,Winter,0,1, Clear + Few clouds,8.2,12.88,69,0
8/6/2011 11:00,Fall,0,0, Clear + Few clouds,31.98,37.12,62,15.0013
9/3/2012 11:00,Fall,1,0, Mist + Cloudy ,30.34,34.85,70,19.0012
2/5/2012 7:00,Spring,0,0, Mist + Cloudy ,9.84,12.12,75,11.0014
11/5/2011 12:00,Winter,0,0, Clear + Few clouds,14.76,17.425,46,11.0014
1/8/2012 21:00,Spring,0,0, Clear + Few clouds,11.48,13.635,56,15.0013
5/1/2011 15:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,72,0
9/1/2011 15:00,Fall,0,1, Clear + Few clouds,29.52,33.335,51,8.9981
12/12/2012 2:00,Winter,0,1, Clear + Few clouds,11.48,13.635,56,11.0014
8/4/2012 22:00,Fall,0,0, Clear + Few clouds,31.16,36.365,66,19.0012
8/4/2012 9:00,Fall,0,0, Clear + Few clouds,31.98,37.88,65,15.0013
3/14/2012 18:00,Spring,0,1, Clear + Few clouds,28.7,31.82,32,0
10/10/2012 20:00,Winter,0,1, Clear + Few clouds,21.32,25,48,32.9975
10/5/2011 11:00,Winter,0,1, Clear + Few clouds,24.6,31.06,46,19.0012
6/15/2012 4:00,Summer,0,1, Clear + Few clouds,22.96,26.515,83,11.0014
10/9/2011 15:00,Winter,0,0, Clear + Few clouds,27.88,31.82,51,11.0014
9/2/2011 5:00,Fall,0,1, Mist + Cloudy ,24.6,28.03,83,8.9981
10/1/2011 21:00,Winter,0,0," Light Snow, Light Rain",14.76,18.18,87,7.0015
3/1/2011 13:00,Spring,0,1, Clear + Few clouds,13.12,17.425,39,0
2/17/2012 12:00,Spring,0,1, Clear + Few clouds,15.58,19.695,46,26.0027
9/10/2011 18:00,Fall,0,0, Clear + Few clouds,29.52,33.335,58,12.998
10/4/2012 12:00,Winter,0,1, Mist + Cloudy ,29.52,33.335,54,12.998
1/16/2012 14:00,Spring,1,0, Clear + Few clouds,9.84,10.605,44,26.0027
10/1/2012 4:00,Winter,0,1, Clear + Few clouds,17.22,21.21,82,7.0015
3/9/2012 11:00,Spring,0,1, Mist + Cloudy ,14.76,16.665,34,23.9994
8/10/2011 5:00,Fall,0,1, Clear + Few clouds,27.88,31.82,61,6.0032
9/6/2011 8:00,Fall,0,1," Light Snow, Light Rain",22.14,25.76,83,26.0027
4/19/2011 0:00,Summer,0,1, Clear + Few clouds,20.5,24.24,55,15.0013
11/19/2011 16:00,Winter,0,0, Clear + Few clouds,17.22,21.21,38,19.9995
6/3/2011 20:00,Summer,0,1, Clear + Few clouds,26.24,31.06,29,11.0014
2/11/2011 7:00,Spring,0,1, Clear + Few clouds,3.28,8.335,73,0
11/1/2011 5:00,Winter,0,1, Clear + Few clouds,13.12,15.91,81,12.998
1/3/2012 22:00,Spring,0,1, Clear + Few clouds,4.1,5.305,46,16.9979
5/13/2012 15:00,Summer,0,0, Clear + Few clouds,29.52,32.575,45,23.9994
5/4/2012 0:00,Summer,0,1, Clear + Few clouds,24.6,28.79,78,22.0028
10/1/2011 20:00,Winter,0,0," Light Snow, Light Rain",14.76,18.18,87,7.0015
9/9/2011 13:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
6/19/2011 0:00,Summer,0,0, Clear + Few clouds,28.7,32.575,65,0
10/10/2011 22:00,Winter,1,0, Clear + Few clouds,22.96,26.515,88,6.0032
3/1/2012 6:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,94,0
11/12/2012 5:00,Winter,1,0, Clear + Few clouds,15.58,19.695,87,0
10/19/2011 18:00,Winter,0,1," Light Snow, Light Rain",22.96,26.515,100,11.0014
8/6/2012 5:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,12.998
9/15/2012 6:00,Fall,0,0, Clear + Few clouds,22.14,25.76,49,27.9993
8/9/2011 20:00,Fall,0,1, Clear + Few clouds,32.8,36.365,43,12.998
10/16/2011 6:00,Winter,0,0, Clear + Few clouds,15.58,19.695,66,11.0014
6/15/2011 16:00,Summer,0,1, Clear + Few clouds,31.16,33.335,27,8.9981
2/17/2011 15:00,Spring,0,1, Clear + Few clouds,24.6,30.305,28,16.9979
12/1/2012 9:00,Winter,0,0, Mist + Cloudy ,10.66,12.12,93,16.9979
1/7/2011 16:00,Spring,0,1, Mist + Cloudy ,8.2,10.605,37,11.0014
11/15/2011 12:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,68,0
8/14/2012 12:00,Fall,0,1, Clear + Few clouds,31.98,35.605,49,8.9981
10/7/2012 10:00,Winter,0,0, Mist + Cloudy ,17.22,21.21,67,12.998
12/12/2011 4:00,Winter,0,1, Clear + Few clouds,7.38,12.12,74,0
8/19/2011 11:00,Fall,0,1, Mist + Cloudy ,29.52,34.09,66,6.0032
4/3/2012 0:00,Summer,0,1, Clear + Few clouds,16.4,20.455,43,8.9981
2/7/2012 14:00,Spring,0,1, Clear + Few clouds,18.04,21.97,38,16.9979
10/17/2012 13:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,49,8.9981
11/2/2012 3:00,Winter,0,1, Clear + Few clouds,12.3,15.15,70,11.0014
7/8/2011 2:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,74,11.0014
10/18/2011 23:00,Winter,0,1, Mist + Cloudy ,21.32,25,77,12.998
2/14/2012 0:00,Spring,0,1, Mist + Cloudy ,10.66,15.15,60,0
11/11/2011 5:00,Winter,1,0, Clear + Few clouds,12.3,14.395,49,16.9979
3/11/2012 8:00,Spring,0,0, Clear + Few clouds,9.02,11.365,69,8.9981
2/13/2012 14:00,Spring,0,1, Clear + Few clouds,13.94,17.425,23,7.0015
4/9/2011 22:00,Summer,0,0, Mist + Cloudy ,14.76,17.425,93,8.9981
10/11/2012 22:00,Winter,0,1, Clear + Few clouds,16.4,20.455,66,11.0014
8/19/2012 14:00,Fall,0,0," Light Snow, Light Rain",26.24,30.305,73,0
9/3/2011 21:00,Fall,0,0, Clear + Few clouds,27.88,31.82,83,8.9981
5/6/2011 15:00,Summer,0,1, Clear + Few clouds,24.6,31.06,38,26.0027
1/15/2011 11:00,Spring,0,0, Clear + Few clouds,8.2,9.85,55,15.0013
3/19/2012 8:00,Spring,0,1, Clear + Few clouds,18.86,22.725,88,7.0015
6/2/2012 20:00,Summer,0,0, Clear + Few clouds,25.42,31.06,35,19.0012
11/10/2012 4:00,Winter,0,0, Clear + Few clouds,10.66,13.635,87,7.0015
8/7/2011 12:00,Fall,0,0, Clear + Few clouds,36.9,42.425,42,19.9995
12/7/2012 17:00,Winter,0,1, Mist + Cloudy ,15.58,19.695,66,0
8/5/2012 11:00,Fall,0,0, Clear + Few clouds,33.62,39.395,56,27.9993
3/11/2011 21:00,Spring,0,1, Mist + Cloudy ,12.3,14.395,52,16.9979
9/11/2012 2:00,Fall,0,1, Clear + Few clouds,19.68,23.485,77,11.0014
5/15/2011 9:00,Summer,0,0, Clear + Few clouds,23.78,27.275,83,16.9979
6/7/2011 5:00,Summer,0,1, Clear + Few clouds,23.78,27.275,88,11.0014
1/9/2011 3:00,Spring,0,0, Clear + Few clouds,4.1,3.79,46,27.9993
10/17/2012 19:00,Winter,0,1, Clear + Few clouds,20.5,24.24,72,12.998
5/10/2012 9:00,Summer,0,1, Clear + Few clouds,20.5,24.24,59,31.0009
1/15/2011 2:00,Spring,0,0, Mist + Cloudy ,6.56,9.85,59,6.0032
8/10/2012 5:00,Fall,0,1," Light Snow, Light Rain",28.7,33.335,84,19.0012
11/3/2012 5:00,Winter,0,0, Mist + Cloudy ,13.12,15.15,49,16.9979
4/3/2011 20:00,Summer,0,0," Light Snow, Light Rain",17.22,21.21,41,15.0013
2/1/2011 0:00,Spring,0,1, Mist + Cloudy ,6.56,9.09,64,7.0015
8/2/2012 3:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,0
11/10/2012 19:00,Winter,0,0, Clear + Few clouds,18.86,22.725,51,6.0032
3/2/2012 20:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,87,12.998
5/7/2011 18:00,Summer,0,0, Clear + Few clouds,23.78,27.275,37,11.0014
8/7/2012 1:00,Fall,0,1, Clear + Few clouds,28.7,33.335,84,8.9981
5/6/2012 10:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,77,7.0015
9/8/2012 14:00,Fall,0,0, Clear + Few clouds,33.62,38.635,52,30.0026
8/8/2011 6:00,Fall,0,1, Clear + Few clouds,28.7,32.575,65,19.0012
5/3/2012 12:00,Summer,0,1, Clear + Few clouds,22.96,26.515,73,8.9981
11/18/2011 14:00,Winter,0,1, Clear + Few clouds,13.94,16.665,31,8.9981
11/2/2012 14:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,40,32.9975
12/7/2012 2:00,Winter,0,1, Mist + Cloudy ,10.66,13.635,70,8.9981
7/1/2011 12:00,Fall,0,1, Clear + Few clouds,32.8,34.85,26,0
3/2/2012 2:00,Spring,0,1, Clear + Few clouds,13.94,15.91,53,19.0012
2/9/2011 8:00,Spring,0,1, Clear + Few clouds,4.1,6.82,42,0
6/12/2012 20:00,Summer,0,1, Clear + Few clouds,27.88,31.82,83,12.998
9/9/2012 11:00,Fall,0,0, Clear + Few clouds,27.06,31.06,47,16.9979
6/13/2012 4:00,Summer,0,1, Clear + Few clouds,24.6,28.03,83,8.9981
11/12/2011 2:00,Winter,0,0, Clear + Few clouds,9.84,12.88,65,6.0032
1/19/2012 2:00,Spring,0,1, Clear + Few clouds,5.74,7.575,50,8.9981
1/2/2012 9:00,Spring,1,0, Clear + Few clouds,9.84,12.88,35,0
11/14/2011 9:00,Winter,0,1, Mist + Cloudy ,19.68,23.485,67,22.0028
10/13/2012 23:00,Winter,0,0, Clear + Few clouds,17.22,21.21,58,19.9995
4/16/2011 6:00,Summer,0,0," Light Snow, Light Rain",16.4,20.455,82,22.0028
11/10/2012 18:00,Winter,0,0, Clear + Few clouds,18.04,21.97,54,8.9981
8/13/2012 1:00,Fall,0,1, Clear + Few clouds,27.06,31.06,65,6.0032
2/8/2011 15:00,Spring,0,1, Clear + Few clouds,9.02,9.85,35,26.0027
4/4/2011 11:00,Summer,0,1, Clear + Few clouds,24.6,31.06,40,26.0027
6/6/2011 4:00,Summer,0,1, Clear + Few clouds,22.96,26.515,94,7.0015
4/8/2011 14:00,Summer,0,1," Light Snow, Light Rain",13.94,15.91,87,15.0013
4/17/2012 0:00,Summer,0,1, Clear + Few clouds,27.06,31.06,54,12.998
3/12/2012 11:00,Spring,0,1, Clear + Few clouds,18.04,21.97,44,15.0013
3/4/2011 1:00,Spring,0,1, Mist + Cloudy ,7.38,9.09,64,12.998
4/18/2012 11:00,Summer,0,1," Light Snow, Light Rain",18.86,22.725,47,16.9979
11/8/2011 2:00,Winter,0,1, Clear + Few clouds,13.12,17.425,87,0
3/2/2011 14:00,Spring,0,1, Clear + Few clouds,21.32,25,23,19.9995
3/3/2011 6:00,Spring,0,1, Clear + Few clouds,5.74,6.06,33,19.9995
11/6/2011 18:00,Winter,0,0, Clear + Few clouds,17.22,21.21,71,7.0015
1/5/2011 7:00,Spring,0,1, Clear + Few clouds,7.38,9.09,43,12.998
2/9/2011 10:00,Spring,0,1, Clear + Few clouds,5.74,9.09,36,0
12/8/2011 8:00,Winter,0,1, Clear + Few clouds,9.02,10.605,55,19.0012
2/10/2011 17:00,Spring,0,1, Clear + Few clouds,7.38,9.09,26,12.998
7/10/2011 11:00,Fall,0,0, Clear + Few clouds,31.98,36.365,55,12.998
5/14/2012 11:00,Summer,0,1, Mist + Cloudy ,22.96,26.515,83,15.0013
1/15/2011 5:00,Spring,0,0, Clear + Few clouds,6.56,11.365,59,0
5/7/2011 22:00,Summer,0,0, Clear + Few clouds,22.14,25.76,49,12.998
11/1/2012 15:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,54,11.0014
4/8/2011 16:00,Summer,0,1, Mist + Cloudy ,13.12,15.15,93,16.9979
5/6/2012 1:00,Summer,0,0, Mist + Cloudy ,22.14,25.76,83,15.0013
7/4/2012 22:00,Fall,1,0, Clear + Few clouds,33.62,39.395,56,15.0013
12/13/2012 14:00,Winter,0,1, Clear + Few clouds,14.76,17.425,34,11.0014
1/15/2011 18:00,Spring,0,0, Mist + Cloudy ,12.3,14.395,45,16.9979
12/3/2011 11:00,Winter,0,0, Clear + Few clouds,13.12,16.665,57,6.0032
12/14/2011 18:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,62,11.0014
7/8/2012 17:00,Fall,0,0, Clear + Few clouds,31.98,37.12,59,0
4/19/2011 6:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,67,0
4/17/2011 10:00,Summer,0,0, Clear + Few clouds,17.22,21.21,44,30.0026
9/7/2012 6:00,Fall,0,1, Clear + Few clouds,25.42,28.03,88,7.0015
6/9/2012 3:00,Summer,0,0, Clear + Few clouds,25.42,31.06,57,0
12/4/2012 16:00,Winter,0,1, Clear + Few clouds,23.78,27.275,49,19.0012
8/14/2011 9:00,Fall,0,0," Light Snow, Light Rain",27.06,29.545,89,19.0012
10/15/2011 1:00,Winter,0,0, Clear + Few clouds,18.86,22.725,55,16.9979
1/15/2012 2:00,Spring,0,0, Mist + Cloudy ,6.56,6.82,47,19.0012
12/17/2012 20:00,Winter,0,1, Mist + Cloudy ,17.22,21.21,94,16.9979
11/4/2011 1:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,82,0
8/19/2011 2:00,Fall,0,1," Light Snow, Light Rain",26.24,28.79,83,0
7/14/2012 20:00,Fall,0,0, Clear + Few clouds,29.52,35.605,84,6.0032
12/16/2011 19:00,Winter,0,1, Mist + Cloudy ,13.12,15.15,45,15.0013
6/13/2012 20:00,Summer,0,1, Clear + Few clouds,27.88,31.82,36,27.9993
8/13/2012 6:00,Fall,0,1, Clear + Few clouds,25.42,29.545,73,6.0032
5/9/2011 21:00,Summer,0,1, Clear + Few clouds,21.32,25,59,8.9981
3/18/2012 13:00,Spring,0,0, Mist + Cloudy ,18.86,22.725,82,11.0014
2/14/2011 0:00,Spring,0,1, Clear + Few clouds,15.58,19.695,37,23.9994
12/15/2011 15:00,Winter,0,1," Light Snow, Light Rain",21.32,25,55,15.0013
5/11/2012 2:00,Summer,0,1, Clear + Few clouds,18.86,22.725,44,11.0014
9/19/2011 1:00,Fall,0,1, Mist + Cloudy ,21.32,25,72,7.0015
11/7/2012 10:00,Winter,0,1, Mist + Cloudy ,11.48,12.88,56,19.9995
6/13/2012 7:00,Summer,0,1, Clear + Few clouds,24.6,28.03,83,19.9995
6/9/2011 13:00,Summer,0,1, Clear + Few clouds,36.9,40.91,37,6.0032
4/18/2011 7:00,Summer,0,1, Clear + Few clouds,18.86,22.725,63,0
6/18/2011 4:00,Summer,0,0, Clear + Few clouds,24.6,27.275,88,6.0032
7/12/2012 6:00,Fall,0,1, Clear + Few clouds,26.24,30.305,73,6.0032
10/7/2011 19:00,Winter,0,1, Clear + Few clouds,22.96,26.515,52,0
10/12/2011 15:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,16.9979
10/17/2011 4:00,Winter,0,1, Clear + Few clouds,21.32,25,59,11.0014
4/2/2011 22:00,Summer,0,0, Clear + Few clouds,13.12,15.15,61,19.9995
11/7/2011 18:00,Winter,0,1, Clear + Few clouds,18.86,22.725,59,7.0015
11/9/2012 10:00,Winter,0,1, Clear + Few clouds,14.76,16.665,50,22.0028
12/4/2012 7:00,Winter,0,1, Clear + Few clouds,17.22,21.21,88,8.9981
10/16/2012 17:00,Winter,0,1, Clear + Few clouds,21.32,25,39,12.998
12/15/2011 18:00,Winter,0,1, Mist + Cloudy ,21.32,25,59,19.9995
10/3/2012 4:00,Winter,0,1, Mist + Cloudy ,24.6,25,100,0
8/1/2012 10:00,Fall,0,1, Clear + Few clouds,29.52,34.09,66,6.0032
2/17/2011 2:00,Spring,0,1, Mist + Cloudy ,13.94,15.91,53,15.0013
9/16/2011 22:00,Fall,0,1, Clear + Few clouds,19.68,23.485,67,6.0032
10/7/2011 7:00,Winter,0,1, Clear + Few clouds,17.22,21.21,94,0
6/18/2012 8:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,83,12.998
1/3/2012 1:00,Spring,0,1, Clear + Few clouds,7.38,9.09,55,15.0013
5/12/2011 12:00,Summer,0,1, Clear + Few clouds,23.78,27.275,60,15.0013
4/18/2012 3:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,42,15.0013
8/4/2012 14:00,Fall,0,0, Clear + Few clouds,36.08,40.15,40,26.0027
4/12/2011 5:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,68,8.9981
1/1/2012 12:00,Spring,0,0, Clear + Few clouds,16.4,20.455,62,19.0012
7/6/2012 9:00,Fall,0,1, Clear + Few clouds,33.62,36.365,36,8.9981
6/1/2011 18:00,Summer,0,1," Light Snow, Light Rain",33.62,39.395,56,26.0027
5/16/2012 22:00,Summer,0,1, Clear + Few clouds,26.24,30.305,73,11.0014
2/11/2011 23:00,Spring,0,1, Clear + Few clouds,7.38,12.12,69,0
4/13/2011 23:00,Summer,0,1, Clear + Few clouds,16.4,20.455,71,8.9981
11/19/2012 5:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,66,15.0013
11/17/2011 14:00,Winter,0,1, Mist + Cloudy ,13.94,15.15,49,26.0027
3/17/2011 20:00,Spring,0,1, Clear + Few clouds,17.22,21.21,67,15.0013
2/17/2012 5:00,Spring,0,1, Mist + Cloudy ,11.48,13.635,93,11.0014
11/19/2012 18:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,58,16.9979
7/3/2012 12:00,Fall,0,1, Clear + Few clouds,36.08,37.88,28,12.998
7/6/2012 1:00,Fall,0,1, Clear + Few clouds,31.98,36.365,55,15.0013
4/11/2011 21:00,Summer,0,1, Clear + Few clouds,27.06,31.06,61,16.9979
2/5/2011 22:00,Spring,0,0, Clear + Few clouds,10.66,13.635,93,8.9981
2/15/2012 17:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,12.998
11/8/2012 12:00,Winter,0,1, Clear + Few clouds,16.4,20.455,24,32.9975
6/9/2011 8:00,Summer,0,1, Mist + Cloudy ,31.16,36.365,70,7.0015
5/12/2012 18:00,Summer,0,0, Mist + Cloudy ,27.06,31.06,31,12.998
8/9/2011 16:00,Fall,0,1, Clear + Few clouds,35.26,38.635,39,19.9995
12/15/2011 3:00,Winter,0,1, Mist + Cloudy ,13.12,16.665,70,8.9981
11/5/2011 13:00,Winter,0,0, Clear + Few clouds,16.4,20.455,37,7.0015
3/13/2011 15:00,Spring,0,0, Clear + Few clouds,19.68,23.485,39,22.0028
7/8/2011 12:00,Fall,0,1, Mist + Cloudy ,31.16,36.365,70,19.0012
5/19/2011 2:00,Summer,0,1, Clear + Few clouds,20.5,24.24,94,0
5/10/2012 13:00,Summer,0,1, Clear + Few clouds,22.14,25.76,39,30.0026
9/8/2012 23:00,Fall,0,0, Mist + Cloudy ,23.78,27.275,73,11.0014
8/12/2011 7:00,Fall,0,1, Clear + Few clouds,26.24,31.06,44,11.0014
8/16/2012 20:00,Fall,0,1, Clear + Few clouds,31.16,34.09,40,6.0032
8/12/2012 13:00,Fall,0,0, Clear + Few clouds,31.98,34.85,40,0
7/7/2011 3:00,Fall,0,1, Clear + Few clouds,26.24,28.03,94,7.0015
5/15/2011 1:00,Summer,0,0, Mist + Cloudy ,21.32,25,100,7.0015
11/14/2011 0:00,Winter,0,1, Clear + Few clouds,18.86,22.725,59,19.0012
10/7/2011 8:00,Winter,0,1, Clear + Few clouds,18.86,22.725,82,0
5/11/2012 22:00,Summer,0,1, Clear + Few clouds,22.96,26.515,35,15.0013
7/15/2011 18:00,Fall,0,1, Clear + Few clouds,29.52,32.575,45,15.0013
12/14/2011 13:00,Winter,0,1, Mist + Cloudy ,14.76,18.18,57,7.0015
5/6/2011 23:00,Summer,0,1, Clear + Few clouds,18.04,21.97,82,8.9981
1/1/2012 16:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,54,19.9995
2/17/2011 5:00,Spring,0,1, Clear + Few clouds,13.12,16.665,66,6.0032
4/3/2012 9:00,Summer,0,1, Clear + Few clouds,17.22,21.21,38,6.0032
2/15/2012 6:00,Spring,0,1, Clear + Few clouds,12.3,15.15,61,8.9981
6/2/2012 15:00,Summer,0,0, Clear + Few clouds,26.24,31.06,38,16.9979
9/12/2012 18:00,Fall,0,1, Clear + Few clouds,27.06,31.06,44,16.9979
8/8/2011 5:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
7/8/2012 21:00,Fall,0,0, Clear + Few clouds,31.16,36.365,70,8.9981
1/7/2012 13:00,Spring,0,0, Clear + Few clouds,18.04,21.97,44,12.998
10/8/2012 22:00,Winter,1,0," Light Snow, Light Rain",16.4,20.455,76,16.9979
1/3/2012 21:00,Spring,0,1, Clear + Few clouds,4.1,5.305,36,15.0013
9/17/2011 0:00,Fall,0,0, Clear + Few clouds,18.86,22.725,72,11.0014
4/13/2012 1:00,Summer,0,1, Clear + Few clouds,14.76,17.425,46,12.998
5/11/2011 0:00,Summer,0,1, Mist + Cloudy ,21.32,25,55,8.9981
3/5/2012 18:00,Spring,0,1," Light Snow, Light Rain",11.48,11.365,55,43.9989
5/11/2011 4:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,88,8.9981
6/18/2012 20:00,Summer,0,1, Mist + Cloudy ,25.42,29.545,73,8.9981
9/12/2011 16:00,Fall,0,1, Clear + Few clouds,29.52,33.335,48,0
5/2/2011 11:00,Summer,0,1, Clear + Few clouds,23.78,27.275,73,19.9995
6/8/2011 2:00,Summer,0,1, Clear + Few clouds,26.24,28.79,89,6.0032
4/16/2011 18:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,94,26.0027
9/16/2011 18:00,Fall,0,1, Mist + Cloudy ,21.32,25,52,11.0014
1/7/2012 15:00,Spring,0,0, Clear + Few clouds,23.78,27.275,37,19.9995
5/16/2012 9:00,Summer,0,1, Mist + Cloudy ,24.6,28.79,78,8.9981
12/17/2011 3:00,Winter,0,0, Clear + Few clouds,10.66,12.88,60,12.998
2/12/2012 17:00,Spring,0,0, Clear + Few clouds,7.38,7.575,37,27.9993
4/8/2011 8:00,Summer,0,1," Light Snow, Light Rain",13.94,16.665,87,11.0014
10/13/2011 19:00,Winter,0,1, Mist + Cloudy ,25.42,28.79,83,11.0014
12/10/2012 12:00,Winter,0,1," Light Snow, Light Rain",18.04,21.97,100,15.0013
4/3/2011 11:00,Summer,0,0, Clear + Few clouds,17.22,21.21,41,16.9979
11/7/2012 6:00,Winter,0,1, Mist + Cloudy ,10.66,12.12,56,19.0012
6/2/2012 6:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,77,12.998
11/17/2012 14:00,Winter,0,0, Clear + Few clouds,17.22,21.21,38,12.998
1/15/2012 22:00,Spring,0,0, Clear + Few clouds,7.38,10.605,37,6.0032
8/11/2011 3:00,Fall,0,1, Clear + Few clouds,26.24,31.06,57,8.9981
11/9/2011 2:00,Winter,0,1, Clear + Few clouds,13.12,17.425,93,0
10/19/2012 5:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,88,0
4/13/2011 7:00,Summer,0,1," Light Snow, Light Rain",14.76,17.425,100,15.0013
4/4/2011 22:00,Summer,0,1, Mist + Cloudy ,27.88,31.82,36,31.0009
7/15/2011 21:00,Fall,0,1, Clear + Few clouds,27.06,31.06,54,7.0015
11/15/2011 21:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,77,6.0032
11/12/2011 0:00,Winter,0,0, Clear + Few clouds,9.84,12.12,60,8.9981
1/4/2011 12:00,Spring,0,1, Clear + Few clouds,9.02,11.365,51,11.0014
11/10/2011 0:00,Winter,0,1, Clear + Few clouds,16.4,20.455,87,0
8/17/2012 8:00,Fall,0,1, Clear + Few clouds,27.88,12.12,65,8.9981
7/19/2011 0:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,7.0015
12/4/2012 5:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,88,0
10/5/2012 1:00,Winter,0,1, Clear + Few clouds,22.14,25.76,68,7.0015
3/7/2011 9:00,Spring,0,1, Clear + Few clouds,9.02,9.09,64,31.0009
7/18/2011 8:00,Fall,0,1, Clear + Few clouds,28.7,32.575,70,12.998
9/3/2012 7:00,Fall,1,0, Clear + Few clouds,27.88,31.82,85,0
3/11/2012 5:00,Spring,0,0, Clear + Few clouds,9.84,12.12,60,11.0014
11/3/2011 15:00,Winter,0,1, Clear + Few clouds,21.32,25,52,11.0014
5/17/2011 5:00,Summer,0,1," Light Snow, Light Rain",21.32,25,94,16.9979
6/10/2012 21:00,Summer,0,0, Clear + Few clouds,29.52,34.09,62,11.0014
2/6/2012 4:00,Spring,0,1, Clear + Few clouds,7.38,10.605,80,7.0015
9/8/2012 9:00,Fall,0,0, Clear + Few clouds,28.7,33.335,74,26.0027
6/14/2011 2:00,Summer,0,1, Clear + Few clouds,24.6,31.06,49,19.0012
12/8/2012 0:00,Winter,0,0, Mist + Cloudy ,14.76,18.18,93,6.0032
11/13/2011 10:00,Winter,0,0, Clear + Few clouds,18.04,21.97,44,22.0028
9/8/2012 11:00,Fall,0,0, Clear + Few clouds,31.16,35.605,62,30.0026
7/12/2011 14:00,Fall,0,1, Clear + Few clouds,36.9,42.425,42,19.9995
11/8/2012 20:00,Winter,0,1, Clear + Few clouds,15.58,19.695,29,31.0009
2/3/2012 6:00,Spring,0,1, Clear + Few clouds,9.84,12.12,65,11.0014
7/19/2012 8:00,Fall,0,1, Clear + Few clouds,31.16,35.605,58,16.9979
7/17/2012 11:00,Fall,0,1, Mist + Cloudy ,35.26,40.15,47,0
7/13/2012 6:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,54,0
3/5/2011 17:00,Spring,0,0, Mist + Cloudy ,19.68,23.485,59,23.9994
3/18/2012 17:00,Spring,0,0, Clear + Few clouds,22.96,26.515,64,6.0032
11/15/2012 17:00,Winter,0,1, Mist + Cloudy ,14.76,17.425,57,15.0013
6/13/2011 11:00,Summer,0,1, Clear + Few clouds,27.06,31.06,41,19.9995
3/1/2012 5:00,Spring,0,1, Clear + Few clouds,19.68,23.485,88,11.0014
8/10/2012 8:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,91,11.0014
