datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10/17/2012 17:00,Winter,0,1, Clear + Few clouds,22.14,25.76,56,7.0015
12/3/2011 6:00,Winter,0,0, Clear + Few clouds,9.84,12.88,65,7.0015
10/11/2011 3:00,Winter,0,1, Mist + Cloudy ,21.32,25,88,7.0015
8/9/2012 21:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,58,11.0014
6/5/2012 5:00,Summer,0,1," Light Snow, Light Rain",19.68,23.485,82,11.0014
10/8/2011 7:00,Winter,0,0, Clear + Few clouds,17.22,21.21,94,6.0032
10/12/2012 7:00,Winter,0,1, Clear + Few clouds,14.76,18.18,81,6.0032
5/18/2011 6:00,Summer,0,1, Clear + Few clouds,21.32,25,100,8.9981
2/18/2011 3:00,Spring,0,1, Clear + Few clouds,18.86,22.725,67,16.9979
2/1/2011 17:00,Spring,0,1, Mist + Cloudy ,9.84,14.395,75,0
8/12/2012 16:00,Fall,0,0, Clear + Few clouds,31.16,34.09,40,7.0015
9/14/2012 18:00,Fall,0,1, Clear + Few clouds,29.52,32.575,45,15.0013
3/17/2012 16:00,Spring,0,0, Clear + Few clouds,26.24,31.06,50,0
10/2/2011 18:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,81,12.998
2/8/2011 16:00,Spring,0,1, Clear + Few clouds,9.02,9.09,35,35.0008
3/9/2012 8:00,Spring,0,1, Mist + Cloudy ,13.94,14.395,42,35.0008
8/3/2012 22:00,Fall,0,1, Clear + Few clouds,31.16,36.365,70,16.9979
10/7/2012 18:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,82,12.998
12/8/2012 20:00,Winter,0,0, Mist + Cloudy ,14.76,18.94,100,0
2/10/2012 4:00,Spring,0,1, Clear + Few clouds,10.66,14.395,56,6.0032
7/19/2011 12:00,Fall,0,1, Clear + Few clouds,34.44,40.91,56,6.0032
3/13/2012 11:00,Spring,0,1, Clear + Few clouds,22.14,25.76,73,19.0012
1/12/2011 6:00,Spring,0,1, Clear + Few clouds,4.92,7.575,93,8.9981
11/11/2012 8:00,Winter,0,0, Clear + Few clouds,13.12,16.665,87,7.0015
7/12/2011 17:00,Fall,0,1, Clear + Few clouds,36.08,40.91,44,19.0012
9/10/2012 0:00,Fall,0,1, Clear + Few clouds,22.96,26.515,52,19.0012
4/13/2011 0:00,Summer,0,1, Mist + Cloudy ,16.4,20.455,100,19.9995
7/14/2011 11:00,Fall,0,1, Clear + Few clouds,29.52,32.575,37,15.0013
6/14/2012 7:00,Summer,0,1, Clear + Few clouds,24.6,30.305,60,19.0012
4/9/2011 9:00,Summer,0,0, Mist + Cloudy ,13.94,17.425,87,7.0015
2/14/2012 19:00,Spring,0,1, Mist + Cloudy ,14.76,17.425,50,11.0014
8/3/2011 15:00,Fall,0,1, Mist + Cloudy ,28.7,33.335,79,8.9981
10/12/2011 14:00,Winter,0,1," Light Snow, Light Rain",22.14,25.76,94,19.0012
3/9/2011 15:00,Spring,0,1, Mist + Cloudy ,14.76,16.665,71,19.9995
10/10/2012 6:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,88,6.0032
10/19/2012 23:00,Winter,0,1, Clear + Few clouds,18.86,22.725,88,7.0015
4/11/2012 19:00,Summer,0,1, Clear + Few clouds,16.4,20.455,40,23.9994
8/8/2012 1:00,Fall,0,1, Clear + Few clouds,29.52,34.85,79,0
8/16/2011 12:00,Fall,0,1, Clear + Few clouds,31.16,34.09,48,22.0028
1/2/2011 23:00,Spring,0,0, Clear + Few clouds,9.02,11.365,47,11.0014
7/6/2011 6:00,Fall,0,1, Clear + Few clouds,28.7,33.335,79,6.0032
2/10/2011 11:00,Spring,0,1, Clear + Few clouds,5.74,6.06,39,23.9994
2/13/2012 6:00,Spring,0,1, Clear + Few clouds,4.1,5.305,54,15.0013
8/13/2011 22:00,Fall,0,0, Mist + Cloudy ,27.88,31.82,83,26.0027
1/8/2011 0:00,Spring,0,0, Mist + Cloudy ,7.38,9.85,51,11.0014
3/6/2012 17:00,Spring,0,1, Clear + Few clouds,14.76,16.665,34,19.0012
5/5/2012 23:00,Summer,0,0, Mist + Cloudy ,22.96,26.515,83,19.0012
3/7/2012 19:00,Spring,0,1, Clear + Few clouds,22.14,25.76,42,23.9994
5/12/2012 0:00,Summer,0,0, Clear + Few clouds,21.32,25,42,11.0014
4/1/2012 5:00,Summer,0,0, Mist + Cloudy ,13.94,17.425,81,6.0032
9/8/2012 5:00,Fall,0,0, Mist + Cloudy ,27.06,29.545,94,16.9979
3/4/2011 5:00,Spring,0,1, Mist + Cloudy ,6.56,9.09,74,8.9981
9/17/2011 21:00,Fall,0,0, Mist + Cloudy ,20.5,24.24,72,12.998
12/12/2012 12:00,Winter,0,1, Mist + Cloudy ,13.94,18.18,42,0
9/17/2012 21:00,Fall,0,1," Light Snow, Light Rain",25.42,28.79,83,15.0013
7/13/2011 6:00,Fall,0,1, Clear + Few clouds,30.34,34.09,58,11.0014
4/16/2012 11:00,Summer,1,0, Clear + Few clouds,26.24,30.305,65,16.9979
12/19/2012 6:00,Winter,0,1, Clear + Few clouds,9.84,12.88,75,6.0032
12/14/2011 6:00,Winter,0,1, Mist + Cloudy ,10.66,15.15,87,0
5/4/2012 13:00,Summer,0,1, Mist + Cloudy ,26.24,30.305,73,0
7/10/2011 7:00,Fall,0,0, Clear + Few clouds,28.7,32.575,70,6.0032
11/17/2011 23:00,Winter,0,1, Clear + Few clouds,10.66,12.88,52,15.0013
8/5/2011 5:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,6.0032
1/12/2012 20:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,71,12.998
12/9/2012 5:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,87,7.0015
8/7/2011 14:00,Fall,0,0, Clear + Few clouds,35.26,40.15,47,12.998
3/2/2012 11:00,Spring,0,1, Clear + Few clouds,15.58,19.695,46,12.998
9/7/2012 16:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,19.0012
7/3/2011 11:00,Fall,0,0, Clear + Few clouds,31.16,35.605,62,7.0015
6/14/2012 19:00,Summer,0,1, Clear + Few clouds,28.7,32.575,48,16.9979
2/7/2012 8:00,Spring,0,1, Clear + Few clouds,12.3,15.91,49,0
12/6/2011 14:00,Winter,0,1," Light Snow, Light Rain",19.68,23.485,100,15.0013
1/9/2011 22:00,Spring,0,0, Clear + Few clouds,5.74,6.06,46,19.9995
9/18/2011 14:00,Fall,0,0, Mist + Cloudy ,23.78,27.275,56,8.9981
7/9/2011 6:00,Fall,0,0, Mist + Cloudy ,26.24,28.79,83,12.998
6/8/2011 21:00,Summer,0,1, Clear + Few clouds,32.8,40.15,66,8.9981
7/3/2011 4:00,Fall,0,0," Light Snow, Light Rain",27.88,31.82,65,6.0032
7/4/2011 0:00,Fall,1,0, Clear + Few clouds,26.24,28.79,83,8.9981
10/1/2012 5:00,Winter,0,1, Clear + Few clouds,18.04,21.97,77,0
5/17/2011 10:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,88,16.9979
8/11/2012 4:00,Fall,0,0, Clear + Few clouds,25.42,28.79,83,7.0015
6/10/2012 0:00,Summer,0,0, Clear + Few clouds,27.06,31.06,69,7.0015
6/5/2012 23:00,Summer,0,1, Clear + Few clouds,22.14,25.76,56,6.0032
12/8/2011 21:00,Winter,0,1, Clear + Few clouds,11.48,15.15,61,6.0032
8/18/2012 10:00,Fall,0,0, Clear + Few clouds,28.7,32.575,54,11.0014
10/8/2012 5:00,Winter,1,0, Clear + Few clouds,13.94,15.91,76,15.0013
3/12/2012 17:00,Spring,0,1, Mist + Cloudy ,25.42,31.06,38,27.9993
7/18/2011 14:00,Fall,0,1, Clear + Few clouds,33.62,39.395,56,22.0028
4/3/2012 16:00,Summer,0,1, Clear + Few clouds,25.42,30.305,21,11.0014
7/10/2011 12:00,Fall,0,0, Clear + Few clouds,33.62,37.88,46,19.0012
10/19/2012 0:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,83,7.0015
9/1/2011 21:00,Fall,0,1, Mist + Cloudy ,27.06,31.06,57,12.998
8/14/2012 1:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,16.9979
6/6/2012 23:00,Summer,0,1, Clear + Few clouds,21.32,25,77,0
12/14/2011 1:00,Winter,0,1, Clear + Few clouds,10.66,15.15,75,0
6/8/2011 14:00,Summer,0,1, Clear + Few clouds,37.72,43.94,40,16.9979
6/12/2011 16:00,Summer,0,0," Light Snow, Light Rain",27.88,31.82,83,19.0012
11/11/2012 20:00,Winter,0,0, Clear + Few clouds,18.04,21.97,62,11.0014
12/5/2012 20:00,Winter,0,1, Clear + Few clouds,13.94,15.15,46,26.0027
2/1/2012 8:00,Spring,0,1," Light Snow, Light Rain",14.76,18.18,73,7.0015
3/10/2011 0:00,Spring,0,1," Light Snow, Light Rain",13.94,15.91,0,16.9979
10/16/2012 18:00,Winter,0,1, Clear + Few clouds,20.5,24.24,42,11.0014
7/8/2011 6:00,Fall,0,1, Clear + Few clouds,28.7,33.335,74,7.0015
8/18/2012 7:00,Fall,0,0, Clear + Few clouds,24.6,28.03,83,15.0013
1/10/2011 22:00,Spring,0,1, Clear + Few clouds,5.74,7.575,59,11.0014
1/8/2012 15:00,Spring,0,0, Clear + Few clouds,16.4,20.455,37,19.0012
7/9/2011 16:00,Fall,0,0, Clear + Few clouds,33.62,36.365,38,0
5/5/2012 17:00,Summer,0,0, Mist + Cloudy ,27.88,31.82,65,19.9995
6/2/2012 23:00,Summer,0,0, Clear + Few clouds,22.96,26.515,52,7.0015
5/14/2011 19:00,Summer,0,0," Light Snow, Light Rain",22.14,25.76,94,8.9981
9/1/2011 7:00,Fall,0,1, Clear + Few clouds,24.6,28.79,78,0
10/4/2011 5:00,Winter,0,1, Clear + Few clouds,16.4,20.455,82,8.9981
9/12/2012 7:00,Fall,0,1, Clear + Few clouds,21.32,25,72,0
6/17/2011 5:00,Summer,0,1, Clear + Few clouds,22.14,25.76,100,0
12/14/2011 4:00,Winter,0,1, Clear + Few clouds,10.66,15.15,75,0
6/15/2012 0:00,Summer,0,1, Clear + Few clouds,24.6,29.545,73,11.0014
6/14/2012 6:00,Summer,0,1, Clear + Few clouds,23.78,27.275,60,19.0012
7/9/2011 5:00,Fall,0,0, Mist + Cloudy ,25.42,28.03,88,11.0014
12/19/2011 11:00,Winter,0,1, Clear + Few clouds,10.66,12.12,65,16.9979
11/12/2011 9:00,Winter,0,0, Clear + Few clouds,12.3,15.15,61,11.0014
7/11/2011 10:00,Fall,0,1, Clear + Few clouds,32.8,37.88,55,23.9994
4/15/2011 5:00,Summer,1,0, Clear + Few clouds,14.76,18.18,81,7.0015
5/12/2011 0:00,Summer,0,1, Mist + Cloudy ,18.86,22.725,88,15.0013
3/16/2012 1:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,82,22.0028
10/2/2012 13:00,Winter,0,1, Mist + Cloudy ,24.6,27.275,88,8.9981
7/10/2011 6:00,Fall,0,0, Clear + Few clouds,26.24,29.545,78,6.0032
1/5/2012 2:00,Spring,0,1, Clear + Few clouds,8.2,11.365,51,6.0032
2/15/2012 12:00,Spring,0,1, Clear + Few clouds,15.58,19.695,46,26.0027
1/10/2011 18:00,Spring,0,1, Clear + Few clouds,8.2,9.85,40,15.0013
5/1/2012 15:00,Summer,0,1, Mist + Cloudy ,30.34,33.335,45,15.0013
11/17/2012 17:00,Winter,0,0, Clear + Few clouds,15.58,19.695,40,11.0014
10/4/2011 14:00,Winter,0,1, Clear + Few clouds,23.78,27.275,53,16.9979
8/11/2011 13:00,Fall,0,1, Clear + Few clouds,31.16,33.335,31,15.0013
5/4/2012 20:00,Summer,0,1, Clear + Few clouds,27.88,31.82,51,7.0015
11/10/2011 20:00,Winter,0,1, Mist + Cloudy ,14.76,16.665,62,19.0012
10/7/2012 12:00,Winter,0,0, Mist + Cloudy ,17.22,21.21,71,0
10/18/2011 16:00,Winter,0,1, Clear + Few clouds,25.42,31.06,57,16.9979
1/4/2012 18:00,Spring,0,1, Mist + Cloudy ,8.2,10.605,37,8.9981
4/12/2011 18:00,Summer,0,1," Light Snow, Light Rain",18.04,21.97,77,15.0013
8/1/2012 8:00,Fall,0,1, Mist + Cloudy ,27.06,30.305,78,12.998
2/5/2012 1:00,Spring,0,0, Mist + Cloudy ,9.84,12.88,93,7.0015
1/17/2012 5:00,Spring,0,1," Light Snow, Light Rain",13.12,15.15,66,22.0028
5/13/2011 16:00,Summer,0,1, Mist + Cloudy ,21.32,25,88,8.9981
3/5/2011 23:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,77,19.9995
8/15/2012 14:00,Fall,0,1, Mist + Cloudy ,31.16,34.85,52,19.9995
11/8/2011 0:00,Winter,0,1, Clear + Few clouds,13.94,17.425,87,6.0032
12/16/2011 2:00,Winter,0,1, Clear + Few clouds,19.68,23.485,77,7.0015
2/8/2011 0:00,Spring,0,1, Mist + Cloudy ,11.48,15.91,87,0
7/15/2011 3:00,Fall,0,1, Clear + Few clouds,24.6,29.545,73,12.998
10/17/2012 16:00,Winter,0,1, Clear + Few clouds,22.96,26.515,52,12.998
10/8/2012 8:00,Winter,1,0, Mist + Cloudy ,14.76,17.425,71,15.0013
2/17/2012 14:00,Spring,0,1, Clear + Few clouds,16.4,20.455,37,23.9994
8/12/2012 14:00,Fall,0,0, Clear + Few clouds,31.16,34.09,40,12.998
5/17/2012 4:00,Summer,0,1, Clear + Few clouds,24.6,30.305,64,22.0028
8/11/2011 14:00,Fall,0,1, Clear + Few clouds,32.8,34.85,29,0
2/9/2011 22:00,Spring,0,1," Light Snow, Light Rain",6.56,8.335,80,11.0014
5/14/2011 10:00,Summer,0,0, Mist + Cloudy ,21.32,25,94,11.0014
4/2/2011 15:00,Summer,0,0," Light Snow, Light Rain",13.94,15.15,76,26.0027
2/14/2011 21:00,Spring,0,1, Clear + Few clouds,14.76,15.91,50,35.0008
6/9/2011 2:00,Summer,0,1, Mist + Cloudy ,29.52,35.605,84,11.0014
1/19/2011 21:00,Spring,0,1, Clear + Few clouds,13.12,14.395,49,27.9993
10/2/2012 1:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,77,7.0015
7/6/2012 19:00,Fall,0,1, Clear + Few clouds,36.08,39.395,35,15.0013
3/16/2012 7:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,12.998
7/10/2011 8:00,Fall,0,0, Clear + Few clouds,29.52,34.09,66,0
1/4/2012 12:00,Spring,0,1, Mist + Cloudy ,4.1,5.305,46,12.998
4/15/2012 17:00,Summer,0,0, Clear + Few clouds,28.7,31.82,42,22.0028
7/12/2011 19:00,Fall,0,1, Clear + Few clouds,34.44,37.88,44,19.0012
5/16/2011 1:00,Summer,0,1, Clear + Few clouds,21.32,25,94,8.9981
7/13/2011 13:00,Fall,0,1," Light Snow, Light Rain",33.62,37.88,46,8.9981
6/17/2012 7:00,Summer,0,0, Clear + Few clouds,21.32,25,72,6.0032
5/4/2011 4:00,Summer,0,1," Light Snow, Light Rain",15.58,19.695,94,22.0028
2/9/2012 0:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,87,11.0014
2/6/2012 8:00,Spring,0,1, Clear + Few clouds,6.56,9.09,86,8.9981
9/2/2012 18:00,Fall,0,0, Clear + Few clouds,30.34,35.605,74,0
9/13/2011 22:00,Fall,0,1, Clear + Few clouds,26.24,29.545,78,8.9981
8/6/2012 12:00,Fall,0,1, Mist + Cloudy ,31.98,36.365,55,6.0032
2/2/2012 3:00,Spring,0,1, Mist + Cloudy ,17.22,21.21,67,8.9981
3/10/2012 12:00,Spring,0,0, Clear + Few clouds,12.3,13.635,33,22.0028
11/19/2011 14:00,Winter,0,0, Clear + Few clouds,17.22,21.21,32,19.9995
11/3/2011 8:00,Winter,0,1, Mist + Cloudy ,13.94,17.425,81,6.0032
10/15/2012 20:00,Winter,0,1, Mist + Cloudy ,21.32,25,72,26.0027
8/5/2012 22:00,Fall,0,0, Clear + Few clouds,29.52,34.85,79,6.0032
7/13/2011 15:00,Fall,0,1," Light Snow, Light Rain",26.24,28.03,94,8.9981
7/1/2012 9:00,Fall,0,0, Clear + Few clouds,33.62,39.395,56,0
4/6/2011 15:00,Summer,0,1, Clear + Few clouds,21.32,25,32,22.0028
4/8/2011 10:00,Summer,0,1, Mist + Cloudy ,14.76,16.665,71,19.0012
11/12/2012 3:00,Winter,1,0, Clear + Few clouds,16.4,20.455,76,8.9981
12/4/2011 22:00,Winter,0,0, Clear + Few clouds,13.94,17.425,87,7.0015
3/4/2012 22:00,Spring,0,0, Clear + Few clouds,10.66,12.12,41,16.9979
1/4/2012 11:00,Spring,0,1, Mist + Cloudy ,3.28,6.06,42,6.0032
10/3/2012 8:00,Winter,0,1, Mist + Cloudy ,25.42,28.03,88,7.0015
11/17/2011 17:00,Winter,0,1, Clear + Few clouds,13.12,14.395,42,26.0027
8/2/2011 20:00,Fall,0,1, Mist + Cloudy ,33.62,37.88,46,16.9979
10/5/2012 5:00,Winter,0,1, Clear + Few clouds,21.32,25,77,0
6/5/2011 16:00,Summer,0,0, Clear + Few clouds,29.52,33.335,51,6.0032
9/4/2011 21:00,Fall,0,0, Clear + Few clouds,29.52,34.85,74,16.9979
11/18/2011 2:00,Winter,0,1, Clear + Few clouds,9.84,11.365,44,15.0013
3/13/2011 14:00,Spring,0,0, Clear + Few clouds,18.86,22.725,41,19.9995
2/6/2012 13:00,Spring,0,1, Clear + Few clouds,15.58,19.695,40,15.0013
12/19/2011 5:00,Winter,0,1, Clear + Few clouds,5.74,8.335,93,7.0015
10/3/2012 1:00,Winter,0,1, Mist + Cloudy ,25.42,27.275,94,0
4/13/2012 14:00,Summer,0,1, Clear + Few clouds,21.32,25,27,0
9/11/2012 9:00,Fall,0,1, Clear + Few clouds,24.6,31.06,49,0
7/17/2012 19:00,Fall,0,1, Clear + Few clouds,36.08,39.395,35,16.9979
10/18/2011 2:00,Winter,0,1, Clear + Few clouds,18.04,21.97,94,6.0032
6/11/2012 23:00,Summer,0,1, Mist + Cloudy ,28.7,32.575,58,15.0013
5/15/2011 10:00,Summer,0,0, Clear + Few clouds,23.78,27.275,83,15.0013
5/4/2011 15:00,Summer,0,1, Clear + Few clouds,19.68,23.485,51,27.9993
2/2/2012 18:00,Spring,0,1, Clear + Few clouds,16.4,20.455,43,31.0009
10/18/2011 17:00,Winter,0,1, Clear + Few clouds,24.6,30.305,60,8.9981
9/16/2011 7:00,Fall,0,1, Clear + Few clouds,16.4,20.455,71,19.0012
7/5/2011 19:00,Fall,0,1, Clear + Few clouds,32.8,38.635,59,8.9981
8/11/2012 23:00,Fall,0,0," Light Snow, Light Rain",27.06,30.305,78,11.0014
9/3/2011 14:00,Fall,0,0, Mist + Cloudy ,29.52,34.09,66,11.0014
12/11/2011 2:00,Winter,0,0, Clear + Few clouds,7.38,8.335,55,16.9979
10/7/2012 4:00,Winter,0,0, Mist + Cloudy ,18.04,21.97,54,16.9979
3/4/2012 21:00,Spring,0,0, Clear + Few clouds,11.48,13.635,36,15.0013
12/8/2011 2:00,Winter,0,1, Clear + Few clouds,11.48,13.635,65,15.0013
2/17/2012 7:00,Spring,0,1, Mist + Cloudy ,11.48,14.395,93,7.0015
4/18/2011 11:00,Summer,0,1, Mist + Cloudy ,22.14,25.76,52,6.0032
8/19/2012 17:00,Fall,0,0, Mist + Cloudy ,26.24,29.545,78,7.0015
3/10/2012 0:00,Spring,0,0, Clear + Few clouds,12.3,13.635,36,23.9994
1/13/2012 5:00,Spring,0,1, Mist + Cloudy ,12.3,12.12,70,36.9974
10/4/2011 2:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,0
1/9/2012 0:00,Spring,0,1, Clear + Few clouds,9.84,11.365,60,15.0013
2/18/2011 18:00,Spring,0,1, Clear + Few clouds,26.24,31.06,33,22.0028
7/18/2012 9:00,Fall,0,1, Clear + Few clouds,33.62,39.395,56,0
11/18/2012 16:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,62,22.0028
1/12/2012 0:00,Spring,0,1," Light Snow, Light Rain",13.94,16.665,93,12.998
3/2/2012 19:00,Spring,0,1," Light Snow, Light Rain",14.76,17.425,87,12.998
11/5/2012 5:00,Winter,0,1, Mist + Cloudy ,12.3,13.635,52,22.0028
5/13/2012 22:00,Summer,0,0, Mist + Cloudy ,25.42,30.305,61,11.0014
6/1/2012 6:00,Summer,0,1," Light Snow, Light Rain",25.42,28.03,88,8.9981
3/2/2011 1:00,Spring,0,1, Clear + Few clouds,9.02,11.365,69,12.998
12/17/2011 22:00,Winter,0,0, Clear + Few clouds,8.2,10.605,75,11.0014
12/14/2011 10:00,Winter,0,1, Mist + Cloudy ,13.12,17.425,57,0
12/14/2012 19:00,Winter,0,1, Clear + Few clouds,13.94,17.425,53,6.0032
11/16/2011 17:00,Winter,0,1, Mist + Cloudy ,19.68,23.485,88,12.998
7/11/2012 10:00,Fall,0,1, Mist + Cloudy ,29.52,34.09,62,8.9981
3/9/2011 22:00,Spring,0,1," Light Snow, Light Rain",13.12,15.91,93,11.0014
11/18/2011 9:00,Winter,0,1, Clear + Few clouds,10.66,12.88,41,12.998
10/9/2011 0:00,Winter,0,0, Clear + Few clouds,18.86,22.725,88,6.0032
2/11/2011 17:00,Spring,0,1, Clear + Few clouds,12.3,16.665,24,0
7/17/2012 2:00,Fall,0,1, Clear + Few clouds,29.52,34.09,70,6.0032
5/4/2012 14:00,Summer,0,1, Mist + Cloudy ,27.06,31.06,74,19.0012
4/3/2011 23:00,Summer,0,0, Clear + Few clouds,16.4,20.455,50,6.0032
1/1/2011 2:00,Spring,0,0, Clear + Few clouds,9.02,13.635,80,0
3/18/2012 21:00,Spring,0,0, Clear + Few clouds,21.32,25,72,6.0032
5/7/2011 1:00,Summer,0,0, Clear + Few clouds,17.22,21.21,82,7.0015
6/4/2012 0:00,Summer,0,1, Clear + Few clouds,23.78,27.275,53,0
4/7/2011 0:00,Summer,0,1, Clear + Few clouds,18.86,22.725,41,19.0012
4/17/2012 4:00,Summer,0,1, Clear + Few clouds,27.06,31.06,44,15.0013
5/14/2012 10:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,88,16.9979
9/18/2011 6:00,Fall,0,0, Clear + Few clouds,18.04,21.97,77,16.9979
2/4/2011 7:00,Spring,0,1, Clear + Few clouds,5.74,10.605,59,0
7/8/2011 5:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,16.9979
9/4/2012 1:00,Fall,0,1, Clear + Few clouds,27.88,31.82,82,8.9981
11/15/2012 7:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,65,12.998
10/1/2012 21:00,Winter,0,1, Mist + Cloudy ,22.14,25.76,73,8.9981
2/8/2012 16:00,Spring,0,1," Light Snow, Light Rain",10.66,13.635,81,7.0015
12/15/2012 3:00,Winter,0,0, Mist + Cloudy ,9.84,14.395,81,0
8/12/2012 5:00,Fall,0,0, Clear + Few clouds,26.24,31.06,61,12.998
2/11/2011 1:00,Spring,0,1, Clear + Few clouds,4.1,6.82,54,6.0032
7/13/2011 7:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,16.9979
8/5/2011 19:00,Fall,0,1, Clear + Few clouds,30.34,34.09,55,16.9979
7/1/2011 4:00,Fall,0,1, Clear + Few clouds,25.42,31.06,57,0
1/13/2011 6:00,Spring,0,1, Clear + Few clouds,4.92,7.575,54,8.9981
6/2/2011 4:00,Summer,0,1, Clear + Few clouds,27.06,31.06,41,12.998
9/1/2012 5:00,Fall,0,0, Clear + Few clouds,27.88,31.82,79,0
8/2/2012 20:00,Fall,0,1, Clear + Few clouds,31.98,37.88,66,0
4/14/2012 8:00,Summer,0,0, Clear + Few clouds,14.76,17.425,71,8.9981
5/10/2012 0:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,77,11.0014
12/19/2011 15:00,Winter,0,1, Clear + Few clouds,15.58,19.695,46,11.0014
1/6/2011 21:00,Spring,0,1, Mist + Cloudy ,9.02,10.605,55,15.0013
11/13/2011 1:00,Winter,0,0, Mist + Cloudy ,14.76,17.425,66,12.998
11/1/2012 16:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,54,11.0014
5/17/2012 18:00,Summer,0,1, Clear + Few clouds,27.06,31.06,27,11.0014
12/15/2011 12:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,59,32.9975
9/16/2011 6:00,Fall,0,1, Clear + Few clouds,15.58,19.695,71,15.0013
12/5/2012 18:00,Winter,0,1, Clear + Few clouds,17.22,21.21,35,30.0026
4/11/2011 8:00,Summer,0,1, Mist + Cloudy ,21.32,25,88,19.0012
1/17/2011 18:00,Spring,1,0, Mist + Cloudy ,7.38,8.335,55,16.9979
2/16/2011 0:00,Spring,0,1, Clear + Few clouds,9.02,12.88,41,6.0032
8/5/2011 23:00,Fall,0,1, Clear + Few clouds,27.88,31.82,69,15.0013
6/5/2012 13:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,46,11.0014
6/11/2012 4:00,Summer,0,1, Clear + Few clouds,26.24,29.545,78,8.9981
7/10/2012 5:00,Fall,0,1, Clear + Few clouds,27.06,30.305,83,8.9981
8/15/2012 13:00,Fall,0,1, Mist + Cloudy ,31.98,35.605,49,12.998
2/12/2011 16:00,Spring,0,0, Clear + Few clouds,13.94,15.15,29,27.9993
8/6/2012 11:00,Fall,0,1, Clear + Few clouds,31.16,36.365,66,8.9981
8/13/2011 18:00,Fall,0,0, Clear + Few clouds,28.7,33.335,74,15.0013
5/1/2011 17:00,Summer,0,0, Mist + Cloudy ,19.68,23.485,82,16.9979
3/19/2012 2:00,Spring,0,1, Clear + Few clouds,18.86,22.725,88,11.0014
8/12/2012 17:00,Fall,0,0, Clear + Few clouds,32.8,34.85,33,0
2/11/2011 10:00,Spring,0,1, Clear + Few clouds,5.74,6.82,69,12.998
3/5/2011 11:00,Spring,0,0, Mist + Cloudy ,16.4,20.455,76,15.0013
4/11/2012 2:00,Summer,0,1, Clear + Few clouds,13.12,15.15,45,19.0012
12/4/2011 1:00,Winter,0,0, Clear + Few clouds,12.3,15.91,75,6.0032
3/10/2012 14:00,Spring,0,0, Clear + Few clouds,13.94,15.91,27,19.0012
11/11/2012 15:00,Winter,0,0, Clear + Few clouds,22.96,26.515,37,15.0013
10/15/2011 7:00,Winter,0,0, Clear + Few clouds,16.4,20.455,76,7.0015
3/12/2011 1:00,Spring,0,0, Clear + Few clouds,9.84,11.365,65,12.998
5/7/2011 14:00,Summer,0,0," Light Snow, Light Rain",24.6,31.06,35,11.0014
10/5/2011 22:00,Winter,0,1, Clear + Few clouds,21.32,25,72,0
5/12/2012 1:00,Summer,0,0, Clear + Few clouds,20.5,24.24,48,0
4/8/2012 23:00,Summer,0,0, Clear + Few clouds,20.5,24.24,39,16.9979
10/16/2011 17:00,Winter,0,0, Clear + Few clouds,23.78,27.275,49,31.0009
1/13/2011 7:00,Spring,0,1, Clear + Few clouds,4.92,7.575,54,8.9981
7/12/2012 17:00,Fall,0,1, Clear + Few clouds,31.16,34.09,43,15.0013
10/7/2012 23:00,Winter,0,0, Clear + Few clouds,14.76,17.425,93,8.9981
2/5/2011 17:00,Spring,0,0, Mist + Cloudy ,9.84,10.605,100,19.0012
11/12/2011 8:00,Winter,0,0, Clear + Few clouds,10.66,12.88,70,12.998
4/5/2012 15:00,Summer,0,1, Clear + Few clouds,20.5,24.24,31,7.0015
12/15/2011 8:00,Winter,0,1, Mist + Cloudy ,13.94,15.91,66,15.0013
3/1/2011 23:00,Spring,0,1, Clear + Few clouds,9.84,11.365,65,15.0013
10/13/2011 20:00,Winter,0,1, Clear + Few clouds,25.42,28.79,83,19.0012
4/2/2011 5:00,Summer,0,0, Mist + Cloudy ,9.84,12.12,75,11.0014
